HouseID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households
17000,-122.26,37.56,23,7283,1342,3399,1298
17001,-122.26,37.57,23,7995,1254,3484,1198
17002,-122.25,37.56,19,7976,1406,3437,1338
17003,-122.29,37.55,27,3789,874,2243,866
17004,-122.28,37.54,24,5114,1357,3169,1268
17005,-122.29,37.54,43,2268,438,1151,449
17006,-122.28,37.54,37,991,180,463,177
17007,-122.29,37.54,39,1459,285,761,291
17008,-122.29,37.54,41,1743,349,811,349
17009,-122.29,37.53,35,2043,511,1089,504
17010,-122.28,37.53,15,5417,1199,2593,1098
17011,-122.28,37.53,34,1980,385,970,391
17012,-122.27,37.53,43,1145,230,586,254
17013,-122.28,37.53,25,3710,1015,2068,958
17014,-122.29,37.52,33,4104,751,1837,771
17015,-122.28,37.52,27,2958,655,1285,577
17016,-122.28,37.52,29,1526,355,724,315
17017,-122.28,37.52,38,2197,357,1228,373
17018,-122.29,37.52,38,3767,603,1455,615
17019,-122.3,37.52,38,2769,387,994,395
17020,-122.3,37.51,35,2789,445,1156,404
17021,-122.3,37.52,32,2297,347,871,342
17022,-122.31,37.52,24,2328,335,969,354
17023,-122.32,37.52,26,4042,591,1611,578
17024,-122.31,37.5,22,14034,3020,6266,2952
17025,-122.27,37.52,35,1051,259,517,234
17026,-122.27,37.51,36,1406,224,598,237
17027,-122.29,37.51,35,3040,520,1374,518
17028,-122.26,37.52,34,483,131,291,157
17029,-122.26,37.51,46,672,149,351,136
17030,-122.25,37.51,45,989,174,504,180
17031,-122.25,37.5,44,348,79,154,73
17032,-122.27,37.51,39,3996,793,1744,761
17033,-122.26,37.51,29,3703,1075,1611,1025
17034,-122.26,37.5,24,2307,510,842,507
17035,-122.26,37.5,52,878,186,393,186
17036,-122.25,37.5,45,1812,336,752,329
17037,-122.25,37.49,43,2607,477,1225,461
17038,-122.25,37.49,40,2709,521,1156,510
17039,-122.25,37.49,44,4420,743,1790,735
17040,-122.26,37.5,44,6983,1131,2818,1115
17041,-122.28,37.51,33,4719,,1980,757
17042,-122.28,37.5,33,6499,998,2694,957
17043,-122.28,37.49,25,7335,1157,2626,1049
17044,-122.28,37.49,29,4148,635,1638,627
17045,-122.27,37.48,26,3542,507,1392,524
17046,-122.26,37.48,34,4453,682,1805,672
17047,-122.29,37.48,15,5480,892,2009,831
17048,-122.27,37.47,44,3022,473,1235,477
17049,-122.26,37.46,26,5067,750,1996,728
17050,-122.28,37.47,44,863,114,281,99
17051,-122.24,37.47,41,1183,203,455,171
17052,-122.25,37.48,37,3507,569,1663,608
17053,-122.24,37.47,40,1504,270,689,287
17054,-122.25,37.47,38,645,124,265,103
17055,-122.25,37.47,35,3183,515,1313,487
17056,-122.25,37.48,45,2743,390,974,400
17057,-122.24,37.48,45,4126,696,1722,668
17058,-122.24,37.48,40,4459,1027,2080,982
17059,-122.24,37.48,47,2423,407,1010,407
17060,-122.24,37.49,30,2956,590,1191,594
